comment,comment_emotion1,comment_emotion2,comment_emotion3,comment_conf1,comment_conf2,comment_conf3,transcript_emotion1,transcript_emotion2,transcript_emotion3,transcript_conf1,transcript_conf2,transcript_conf3,Most Relevant Transcript Chunk,Irony,Irony Probability
crystal clear news from palki sharma,Love,Joy,Anger,0.8978157043457031,0.0807548314332962,0.0094788754358887,Anger,Fear,Love,0.8472569584846497,0.1327147334814071,0.011386688798666,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Sarcastic,0.7879640460014343
iron dome has iron deficiency :facewithtearsofjoy:,Love,Anger,Joy,0.8290193676948547,0.0786618292331695,0.0775370672345161,Anger,Fear,Love,0.8472569584846497,0.1327147334814071,0.011386688798666,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.3490192592144012
netanyahu : iron dome is not working company : have you tried switchng it off and then turn it on again,Anger,Love,Sadness,0.7036186456680298,0.2851727306842804,0.0043664234690368,Anger,Fear,Joy,0.5740670561790466,0.3912441730499267,0.0143303591758012,Dome but Iran showed that Israels airace can be breached so how did they do it what changed from the last time well first some background Israel has a multi-layer air defense system the first is obviously the Iron Dome it shoots down rockets and small projectiles its range is 4 to 70 km thats the Iron Dome the first lay the second layer,Non-sarcastic,0.2458882927894592
it is high time to listen to the voice of the ordinary people across the globe calling for peace,Love,Joy,Anger,0.923416256904602,0.0755337327718734,0.0007679712725803,Anger,Fear,Love,0.8472569584846497,0.1327147334814071,0.011386688798666,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Sarcastic,0.9318026304244996
pictures dont lie thanks for pointing out this,Love,Anger,Sadness,0.7037525177001953,0.2159616351127624,0.0368454195559024,Anger,Fear,Sadness,0.6567893624305725,0.2046729326248169,0.1024503409862518,down as expected two different versions from two different sides but pictures do not lie there is clearly more physical damage this time around the question is how did it happen because of three main reasons first the intensity of the attack the US government says this one was twice as big as the last one uh certainly this was a a significant attack,Sarcastic,0.570353627204895
waste of taxpayers money when the us cant afford the rent,Anger,Love,Joy,0.9819846749305724,0.012769958935678,0.002564305672422,Love,Joy,Anger,0.9112017154693604,0.0759534165263176,0.0105773787945508,"uses one Arrow missile costs 3.5 million one David sling costs 1 million but Irans missiles are much cheaper just 100,000 per shot so the math works out in Irans favor it makes sense to exhaust Israels defenses but also remember Israel has American Financial support Washington will help them restock nonetheless yesterdays attack made a couple of things quite clear one Israels defenses",Sarcastic,0.5311921238899231
respect iran and lebanon :redheart::redheart::redheart:,Love,Joy,Anger,0.9285590648651124,0.0671954303979873,0.0028617300558835,Anger,Fear,Love,0.8472569584846497,0.1327147334814071,0.011386688798666,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.2404947876930236
5 x faster than the speed of sound i guess they never heard them coming,Fear,Anger,Love,0.6956284642219543,0.2809277772903442,0.0119924964383244,Anger,Fear,Love,0.7399479150772095,0.2122455686330795,0.0260983724147081,"fall it makes intercepting them very difficult Iran used two versions of these ballistic missiles the medium range shahab 3 and the Hypersonic fat 1 Hypersonic missiles can travel five times faster than sound thats 6,100 km hour such missiles can reach Israel in 12 minutes do you see the difference 9 hours in April 12 minutes yesterday so the speed made interception difficult",Sarcastic,0.6089200377464294
why did the usisrael cry when iran attacked but if israel attacked lebanese palestine no us media :facewithtearsofjoy:,Anger,Love,Sadness,0.9951052665710448,0.0022819393780082,0.0020970029290765,Love,Anger,Joy,0.3648214042186737,0.3045569062232971,0.2642047107219696,the US and Israel had no clue until ours before the attack so Iran had the element of surprise which is why they had more success than the last time as a strategy it makes sense because air defense is expensive business one Arrow missile that that Israel uses one Arrow missile costs 3.5 million one David sling costs 1 million but Irans missiles,Non-sarcastic,0.497804194688797
much more informative than usa news,Joy,Sadness,Anger,0.999826967716217,0.0001218658144352,3.022172131750267e-05,Anger,Fear,Sadness,0.6567893624305725,0.2046729326248169,0.1024503409862518,down as expected two different versions from two different sides but pictures do not lie there is clearly more physical damage this time around the question is how did it happen because of three main reasons first the intensity of the attack the US government says this one was twice as big as the last one uh certainly this was a a significant attack,Non-sarcastic,0.3130466639995575
