Comment,Most Relevant Transcript Chunk,sarcasm_label,sarcasm_prob
crystal clear news from palki sharma,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Sarcastic,0.7879640460014343
iron dome has iron deficiency :facewithtearsofjoy:,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.34901925921440125
netanyahu : iron dome is not working company : have you tried switchng it off and then turn it on again,Dome but Iran showed that Israels airace can be breached so how did they do it what changed from the last time well first some background Israel has a multi-layer air defense system the first is obviously the Iron Dome it shoots down rockets and small projectiles its range is 4 to 70 km thats the Iron Dome the first lay the second layer,Non-sarcastic,0.24588829278945923
it is high time to listen to the voice of the ordinary people across the globe calling for peace,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Sarcastic,0.9318026304244995
pictures dont lie thanks for pointing out this,down as expected two different versions from two different sides but pictures do not lie there is clearly more physical damage this time around the question is how did it happen because of three main reasons first the intensity of the attack the US government says this one was twice as big as the last one uh certainly this was a a significant attack,Sarcastic,0.570353627204895
waste of taxpayers money when the us cant afford the rent,"uses one Arrow missile costs 3.5 million one David sling costs 1 million but Irans missiles are much cheaper just 100,000 per shot so the math works out in Irans favor it makes sense to exhaust Israels defenses but also remember Israel has American Financial support Washington will help them restock nonetheless yesterdays attack made a couple of things quite clear one Israels defenses",Sarcastic,0.5311921238899231
respect iran and lebanon :redheart::redheart::redheart:,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.24049478769302368
5 x faster than the speed of sound i guess they never heard them coming,"fall it makes intercepting them very difficult Iran used two versions of these ballistic missiles the medium range shahab 3 and the Hypersonic fat 1 Hypersonic missiles can travel five times faster than sound thats 6,100 km hour such missiles can reach Israel in 12 minutes do you see the difference 9 hours in April 12 minutes yesterday so the speed made interception difficult",Sarcastic,0.6089200377464294
why did the usisrael cry when iran attacked but if israel attacked lebanese palestine no us media :facewithtearsofjoy:,the US and Israel had no clue until ours before the attack so Iran had the element of surprise which is why they had more success than the last time as a strategy it makes sense because air defense is expensive business one Arrow missile that that Israel uses one Arrow missile costs 3.5 million one David sling costs 1 million but Irans missiles,Non-sarcastic,0.497804194688797
much more informative than usa news,down as expected two different versions from two different sides but pictures do not lie there is clearly more physical damage this time around the question is how did it happen because of three main reasons first the intensity of the attack the US government says this one was twice as big as the last one uh certainly this was a a significant attack,Non-sarcastic,0.3130466639995575
defending is a costly affair than offense,"uses one Arrow missile costs 3.5 million one David sling costs 1 million but Irans missiles are much cheaper just 100,000 per shot so the math works out in Irans favor it makes sense to exhaust Israels defenses but also remember Israel has American Financial support Washington will help them restock nonetheless yesterdays attack made a couple of things quite clear one Israels defenses",Non-sarcastic,0.06452824920415878
how palki breaks this down is wonderful from wion to firstpost my everyday reporter,this time there is no such celebration some Iranian users are in fact mocking it the videos make one thing clear a lot of Iranian missiles broke through the air defenses they managed to hit Israeli soil they couldnt damage much except for the reputation of the Iron Dome but Iran showed that Israels airace can be breached so how did they do it,Non-sarcastic,0.20242826640605927
as a former air defense officer i can tell you that the iron dome system is not made to defend against missile attacks the primary function of the iron dome system is to counter mortars and small rockets not missiles,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.12660709023475647
allaaahu akbar :redheart:,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.3423093557357788
amazingly excited well done,this time there is no such celebration some Iranian users are in fact mocking it the videos make one thing clear a lot of Iranian missiles broke through the air defenses they managed to hit Israeli soil they couldnt damage much except for the reputation of the Iron Dome but Iran showed that Israels airace can be breached so how did they do it,Non-sarcastic,0.1001657098531723
iran is trying to see just how much they have to throw at the system to break it its not hard to figure out,the US and Israel had no clue until ours before the attack so Iran had the element of surprise which is why they had more success than the last time as a strategy it makes sense because air defense is expensive business one Arrow missile that that Israel uses one Arrow missile costs 3.5 million one David sling costs 1 million but Irans missiles,Non-sarcastic,0.23116052150726318
damn her voice is amazing so clear so strong so powerful :grinningface::starstruck::grinningfacewithbigeyes:,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.08411695808172226
did not damage much means did not kill 30000 children right,down as expected two different versions from two different sides but pictures do not lie there is clearly more physical damage this time around the question is how did it happen because of three main reasons first the intensity of the attack the US government says this one was twice as big as the last one uh certainly this was a a significant attack,Non-sarcastic,0.1187460795044899
as a united states citizen i dont approve of us supporting any kind of war we need to bring our troops home and guard our own borders we are incomplete debt we need to repair our own country and most of the citizens i talk to think the same although propaganda would tell you different,"ballistic missiles and they have more in stock Iran is said to have 3,000 ballistic missiles only a fraction was Unleashed on Israel yesterday in many conflicts it may be enough to establish deterrence but here it may trigger more attacks first post decodes the US election explains how America chooses its president your primer on the race to the White House everything you",Non-sarcastic,0.015775760635733604
i love the way she ended: in many conflicts it may be enough to establish deterrence but here it may trigger more attacks,down as expected two different versions from two different sides but pictures do not lie there is clearly more physical damage this time around the question is how did it happen because of three main reasons first the intensity of the attack the US government says this one was twice as big as the last one uh certainly this was a a significant attack,Non-sarcastic,0.011212409473955631
